2, 	-16.8018, 	25.5471, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.485, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	26.2764, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	26.0679, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.4215, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.7509, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	26.4632, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.7472, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.0535, 	1, 	3.04
2, 	-13.0948, 	-13.0948, 	25.8426, 	1, 	3.04
2, 	-13.0948, 	-13.0948, 	24.932, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.8446, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	26.4301, 	1, 	3.04
2, 	-13.0948, 	-13.0948, 	25.5914, 	1, 	3.04
2, 	-13.0948, 	-13.0948, 	25.9662, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.6364, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	23.0142, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.0333, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	26.3769, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.8004, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	22.3337, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.0462, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	26.0077, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.1838, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.1991, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	24.9214, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	26.6361, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.4203, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	26.9754, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	26.2803, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	24.8267, 	1, 	3.04
2, 	-13.0948, 	-13.0948, 	25.5964, 	1, 	3.04
2, 	-13.0948, 	-13.0948, 	26.0662, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.3352, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.9005, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.5789, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.9182, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.0955, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.1185, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.5329, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.5838, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.5427, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.449, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.7463, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.8304, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	26.2426, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.9465, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	0, 	0, 	3.04
2, 	-12.1773, 	-12.1773, 	24.4001, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	0, 	0, 	3.04
2, 	-12.1773, 	-12.1773, 	26.0887, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.3919, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	24.4569, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	23.4852, 	1, 	3.04
2, 	-13.0948, 	-13.0948, 	25.4551, 	1, 	3.04
2, 	-13.0948, 	-13.0948, 	26.2979, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.377, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	26.4333, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	23.1616, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.4282, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.1256, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.9035, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.3258, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.9835, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	26.0987, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	23.5482, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.9081, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	26.0328, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.988, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	26.2192, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.4843, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.8652, 	1, 	3.04
2, 	-13.0948, 	-13.0948, 	25.6986, 	1, 	3.04
2, 	-13.0948, 	-13.0948, 	26.3186, 	1, 	3.04
2, 	-13.0948, 	-13.0948, 	25.3078, 	1, 	3.04
2, 	-13.0948, 	-13.0948, 	24.8166, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	26.3935, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.6017, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	26.388, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.2771, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	26.0771, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	24.0991, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	24.9168, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.9783, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.6124, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.8403, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.0676, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.8793, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.8574, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.6239, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.7623, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.6965, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.6705, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.5389, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.2449, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.6848, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.7456, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	23.8499, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.5142, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.0496, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.786, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	26.2699, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	26.5784, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.6598, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.4467, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	26.2733, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.408, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.4351, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	26.0514, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	23.7249, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	24.1018, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	26.33, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.9311, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	23.56, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	26.0935, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.9127, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	26.6971, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	22.5136, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.5325, 	1, 	3.04
2, 	-13.0948, 	-13.0948, 	26.0538, 	1, 	3.04
2, 	-13.0948, 	-13.0948, 	25.7257, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	23.31, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	23.31, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.2923, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	26.1013, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	24.1378, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	26.0585, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.2264, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	24.58, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.6519, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.8877, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.8199, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.8166, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	26.1696, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	24.5027, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	26.1208, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.6612, 	1, 	3.04
2, 	-13.0948, 	-13.0948, 	25.4476, 	1, 	3.04
2, 	-13.0948, 	-13.0948, 	25.4325, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.2691, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	26.1121, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.4175, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	24.3446, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.6836, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.6327, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.4498, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.2148, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	26.0131, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	26.4496, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.2927, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	26.9242, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	24.9599, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.1656, 	1, 	3.04
2, 	-13.0948, 	-13.0948, 	25.7067, 	1, 	3.04
2, 	-13.0948, 	-13.0948, 	24.2051, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.9018, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.3584, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.8258, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.551, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	24.705, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.5977, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	26.2519, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.3706, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.8814, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.4476, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	26.4483, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.5419, 	1, 	3.04
2, 	-13.0948, 	-13.0948, 	16.6882, 	0, 	3.04
2, 	-13.0948, 	-13.0948, 	16.6882, 	0, 	2.736
2, 	-11.263, 	-11.263, 	25.2996, 	1, 	2.432
1, 	-11.263, 	-11.263, 	22.9009, 	1, 	2.128
2, 	-13.0948, 	-13.0948, 	25.1525, 	1, 	2.128
2, 	-13.0948, 	-13.0948, 	26.0515, 	1, 	2.128
2, 	-12.1773, 	-12.1773, 	25.3783, 	1, 	2.128
2, 	-12.1773, 	-12.1773, 	23.4758, 	1, 	2.128
2, 	-13.0948, 	-13.0948, 	26.2204, 	1, 	2.128
2, 	-13.0948, 	-13.0948, 	25.3119, 	1, 	2.128
2, 	-12.1773, 	-12.1773, 	25.7431, 	1, 	2.432
2, 	-12.1773, 	-12.1773, 	23.1869, 	1, 	2.736
2, 	-12.1773, 	-12.1773, 	25.2909, 	1, 	2.736
2, 	-12.1773, 	-12.1773, 	25.2857, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	26.1898, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	27.0006, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.4959, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	26.6233, 	1, 	3.04
2, 	-13.0948, 	-13.0948, 	26.3553, 	1, 	3.04
2, 	-13.0948, 	-13.0948, 	23.6092, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	24.6085, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.7963, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.435, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.6894, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.4341, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	24.9121, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	23.4926, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	26.2389, 	1, 	3.04
2, 	-13.0948, 	-13.0948, 	24.8756, 	1, 	3.04
2, 	-13.0948, 	-13.0948, 	25.618, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.1483, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	26.9387, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.1201, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.7925, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.4283, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	23.2748, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.5086, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.7222, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	26.5632, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	26.5162, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	15.0011, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.2421, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.7214, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.0899, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	24.4314, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	26.0452, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	26.5311, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	26.1803, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.2396, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.1608, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.777, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	26.2742, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.0393, 	1, 	3.04
2, 	-13.0948, 	-13.0948, 	25.0404, 	1, 	3.04
2, 	-13.0948, 	-13.0948, 	24.9406, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.2054, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.4771, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.541, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.7242, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	23.2238, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	26.2702, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	26.5375, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.7679, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.5774, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	23.2653, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.5183, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	26.6339, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.7887, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	24.6636, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.9094, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	26.2777, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.8828, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.791, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.3102, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.7356, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.7444, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.1654, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.606, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	26.6438, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.9684, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	16.3086, 	0, 	3.04
2, 	-11.263, 	-11.263, 	25.5975, 	1, 	2.736
1, 	-11.263, 	-11.263, 	22.0515, 	1, 	2.128
1, 	-11.263, 	-11.263, 	0, 	0, 	2.128
2, 	-12.1773, 	-12.1773, 	24.0821, 	1, 	2.128
2, 	-12.1773, 	-12.1773, 	26.3334, 	1, 	2.128
2, 	-12.1773, 	-12.1773, 	26.321, 	1, 	2.128
2, 	-12.1773, 	-12.1773, 	26.459, 	1, 	2.128
2, 	-12.1773, 	-12.1773, 	25.6232, 	1, 	2.128
2, 	-12.1773, 	-12.1773, 	25.493, 	1, 	2.128
2, 	-12.1773, 	-12.1773, 	26.1768, 	1, 	2.432
2, 	-12.1773, 	-12.1773, 	26.2364, 	1, 	2.432
2, 	-12.1773, 	-12.1773, 	25.8677, 	1, 	2.736
2, 	-12.1773, 	-12.1773, 	25.0523, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.6962, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	26.3744, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	26.1961, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.5332, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	26.3809, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.667, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.5678, 	1, 	3.04
2, 	-13.0948, 	-13.0948, 	16.9592, 	0, 	3.04
1, 	-13.0948, 	-13.0948, 	22.8074, 	1, 	2.432
1, 	-13.0948, 	-13.0948, 	20.3668, 	1, 	2.128
2, 	-13.0948, 	-13.0948, 	25.4421, 	1, 	2.128
2, 	-12.1773, 	-12.1773, 	24.7122, 	1, 	2.128
2, 	-12.1773, 	-12.1773, 	26.3442, 	1, 	2.128
2, 	-12.1773, 	-12.1773, 	23.5843, 	1, 	2.128
2, 	-12.1773, 	-12.1773, 	24.9395, 	1, 	2.128
2, 	-12.1773, 	-12.1773, 	26.2494, 	1, 	2.128
2, 	-12.1773, 	-12.1773, 	25.4367, 	1, 	2.432
2, 	-12.1773, 	-12.1773, 	22.8488, 	1, 	2.432
2, 	-12.1773, 	-12.1773, 	24.8928, 	1, 	2.736
2, 	-12.1773, 	-12.1773, 	25.7367, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.9683, 	1, 	3.04
2, 	-13.0948, 	-13.0948, 	25.5367, 	1, 	3.04
2, 	-13.0948, 	-13.0948, 	26.3846, 	1, 	3.04
2, 	-13.0948, 	-13.0948, 	26.0137, 	1, 	3.04
2, 	-13.0948, 	-13.0948, 	24.5949, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	23.5192, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.2596, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.0568, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	26.311, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	23.3571, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.3278, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.0534, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.8854, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	26.2896, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.0547, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.2642, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.6527, 	1, 	3.04
2, 	-13.0948, 	-13.0948, 	26.2144, 	1, 	3.04
2, 	-13.0948, 	-13.0948, 	25.7028, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	26.0724, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	26.3043, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	24.8932, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	24.3207, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.9579, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.8685, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	23.0328, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.5928, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	26.797, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.555, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	26.1154, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.3272, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.6289, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.0588, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	23.0953, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	23.0953, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.1157, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	26.4066, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	26.0751, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	24.9755, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.3418, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	15.0016, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	23.4871, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.4508, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	26.2049, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.7437, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	23.4006, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.4557, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.3356, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	26.345, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	23.1187, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	26.5738, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	26.3267, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.8753, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.6689, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.7873, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.26, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.2719, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.6271, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	24.7027, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.6668, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.8172, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	24.8611, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.9283, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.6043, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	27.4787, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.6433, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	24.6742, 	1, 	3.04
2, 	-13.0948, 	-13.0948, 	25.0941, 	1, 	3.04
2, 	-13.0948, 	-13.0948, 	26.1061, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.7291, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.4374, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.1443, 	1, 	3.04
