2, 	-16.8018, 	25.5471, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.74, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.069, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.6769, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.8674, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	12.3196, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.8983, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	12.0437, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.4961, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.8031, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.8095, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	12.1333, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	12.3355, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.4159, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.4522, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	12.2521, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.5413, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	12.3756, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.8015, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	12.4783, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.7216, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	12.1211, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.2554, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.6731, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	10.809, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.7421, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	12.0633, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.6767, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	12.1068, 	0, 	3.04
2, 	-4.92994, 	-4.92994, 	11.8694, 	1, 	2.736
1, 	-4.92994, 	-4.92994, 	11.7607, 	1, 	2.432
2, 	-4.92994, 	-4.92994, 	11.1764, 	1, 	2.432
2, 	-4.92994, 	-4.92994, 	11.8822, 	1, 	2.432
2, 	-4.92994, 	-4.92994, 	12.0686, 	1, 	2.432
2, 	-4.92994, 	-4.92994, 	11.8188, 	1, 	2.432
2, 	-4.92994, 	-4.92994, 	11.6932, 	1, 	2.432
2, 	-4.92994, 	-4.92994, 	12.1421, 	1, 	2.432
2, 	-4.92994, 	-4.92994, 	11.4703, 	1, 	2.432
2, 	-4.92994, 	-4.92994, 	11.4118, 	1, 	2.736
2, 	-4.92994, 	-4.92994, 	11.9585, 	0, 	2.736
2, 	-4.92994, 	-4.92994, 	11.5675, 	1, 	2.736
1, 	-4.92994, 	-4.92994, 	8.22494, 	1, 	2.432
2, 	-4.92994, 	-4.92994, 	11.9508, 	1, 	2.432
2, 	-4.92994, 	-4.92994, 	11.1286, 	1, 	2.432
2, 	-4.92994, 	-4.92994, 	11.6843, 	1, 	2.432
2, 	-4.92994, 	-4.92994, 	11.6374, 	1, 	2.432
2, 	-4.92994, 	-4.92994, 	11.5577, 	1, 	2.432
2, 	-4.92994, 	-4.92994, 	11.3599, 	1, 	2.432
2, 	-4.92994, 	-4.92994, 	12.002, 	1, 	2.432
2, 	-4.92994, 	-4.92994, 	11.1448, 	1, 	2.736
2, 	-4.92994, 	-4.92994, 	12.1255, 	1, 	2.736
2, 	-4.92994, 	-4.92994, 	11.263, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	12.197, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.5144, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.9533, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.3694, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	12.1461, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.0102, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	12.0609, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.1606, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.7959, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.2842, 	0, 	3.04
2, 	-4.92994, 	-4.92994, 	11.3986, 	1, 	2.736
1, 	-4.92994, 	-4.92994, 	10.0452, 	1, 	2.432
2, 	-4.92994, 	-4.92994, 	11.119, 	1, 	2.432
2, 	-4.92994, 	-4.92994, 	11.6812, 	1, 	2.432
2, 	-4.03194, 	-4.03194, 	11.0816, 	1, 	2.432
2, 	-4.03194, 	-4.03194, 	11.2864, 	1, 	2.432
2, 	-4.92994, 	-4.92994, 	12.2896, 	1, 	2.432
2, 	-4.92994, 	-4.92994, 	12.1872, 	1, 	2.432
2, 	-4.92994, 	-4.92994, 	11.3696, 	1, 	2.432
2, 	-4.92994, 	-4.92994, 	12.3979, 	1, 	2.736
2, 	-4.92994, 	-4.92994, 	12.2476, 	1, 	2.736
2, 	-4.92994, 	-4.92994, 	11.5842, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.8016, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	12.1031, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	12.5712, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.1584, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	12.3144, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.5997, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.4165, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.7366, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.9175, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.772, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.7126, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.6718, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.5956, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.4236, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.3361, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.6665, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.6178, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.638, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.2637, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.9149, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	12.5518, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	12.5518, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	12.0397, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	12.7295, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.2634, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	12.0406, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.3697, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	12.1962, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	12.5116, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.7843, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.6761, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.0768, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.9057, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	12.9252, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.2013, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	12.1562, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	12.3676, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.9953, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	12.2798, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	12.2088, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.6708, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.1741, 	0, 	3.04
2, 	-4.92994, 	-4.92994, 	12.1318, 	1, 	2.736
1, 	-4.92994, 	-4.92994, 	10.7835, 	1, 	2.432
2, 	-4.92994, 	-4.92994, 	11.7227, 	1, 	2.432
2, 	-4.92994, 	-4.92994, 	11.5669, 	1, 	2.432
2, 	-4.92994, 	-4.92994, 	11.591, 	1, 	2.432
2, 	-4.92994, 	-4.92994, 	11.9106, 	1, 	2.432
2, 	-4.92994, 	-4.92994, 	11.9142, 	1, 	2.432
2, 	-4.92994, 	-4.92994, 	11.8294, 	1, 	2.432
2, 	-4.92994, 	-4.92994, 	12.5064, 	1, 	2.432
2, 	-4.92994, 	-4.92994, 	12.3334, 	1, 	2.736
2, 	-4.92994, 	-4.92994, 	12.1332, 	1, 	2.736
2, 	-4.92994, 	-4.92994, 	11.6281, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.5939, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	12.2928, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.7351, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.5217, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.0851, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.5559, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.2901, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.4321, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.5708, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.6694, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	10.9658, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	12.192, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	12.4018, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.643, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	12.8553, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	12.399, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	12.5084, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.8322, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	10.9126, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.8865, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.2913, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.1728, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.1442, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	12.2595, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.9861, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.4754, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	12.4267, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	12.2791, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.1303, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	12.0278, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.8808, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.452, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.974, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	12.2077, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.1929, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.9206, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	10.9588, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	12.1172, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.8213, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	12.7227, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	12.4262, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	12.2677, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	10.6837, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	12.5002, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.143, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.8112, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.84, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.7335, 	0, 	3.04
2, 	-4.92994, 	-4.92994, 	11.9273, 	1, 	2.736
1, 	-4.92994, 	-4.92994, 	15.3343, 	1, 	2.432
2, 	-4.92994, 	-4.92994, 	11.0621, 	1, 	2.432
2, 	-4.92994, 	-4.92994, 	11.6653, 	1, 	2.432
2, 	-4.92994, 	-4.92994, 	11.9187, 	1, 	2.432
2, 	-4.92994, 	-4.92994, 	11.7133, 	1, 	2.432
2, 	-4.92994, 	-4.92994, 	11.9031, 	1, 	2.432
2, 	-4.92994, 	-4.92994, 	11.7562, 	1, 	2.432
2, 	-4.92994, 	-4.92994, 	11.4716, 	1, 	2.432
2, 	-4.92994, 	-4.92994, 	12.3056, 	1, 	2.736
2, 	-4.92994, 	-4.92994, 	11.5688, 	1, 	2.736
2, 	-4.92994, 	-4.92994, 	11.7358, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	12.1764, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	12.0267, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.6537, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	12.3618, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.8764, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.0474, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.958, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.3526, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	12.2251, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	12.3342, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.1709, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.5973, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.3019, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.6537, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	12.3809, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.6929, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.2329, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.7055, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.8646, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.7108, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	12.1328, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.847, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.8364, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.7368, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.3783, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	12.0572, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.0095, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.657, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	12.5199, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.0891, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.395, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.8566, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.5279, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.0367, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.9205, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	12.2379, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	12.4555, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.9582, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	12.2132, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.8189, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.827, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	10.6058, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	10.9526, 	0, 	3.04
2, 	-4.92994, 	-4.92994, 	11.5966, 	1, 	2.736
1, 	-4.92994, 	-4.92994, 	9.95664, 	1, 	2.432
2, 	-4.92994, 	-4.92994, 	11.7112, 	1, 	2.432
2, 	-4.92994, 	-4.92994, 	12.0746, 	1, 	2.432
2, 	-4.92994, 	-4.92994, 	11.5837, 	1, 	2.432
