2, 	-16.8018, 	25.5471, 	1, 	3.04
2, 	-10.3516, 	-10.3516, 	8.72136, 	0, 	0.304
1, 	-10.3516, 	-10.3516, 	12.4787, 	1, 	0.304
1, 	-10.3516, 	-10.3516, 	10.0488, 	1, 	0.304
2, 	-8.53639, 	-8.53639, 	8.68827, 	0, 	0.304
2, 	-8.53639, 	-8.53639, 	8.85636, 	0, 	0.304
1, 	-8.53639, 	-8.53639, 	7.12241, 	1, 	0.304
1, 	-8.53639, 	-8.53639, 	6.37158, 	1, 	0.304
2, 	-8.53639, 	-8.53639, 	8.99319, 	0, 	0.304
2, 	-10.3516, 	-10.3516, 	8.93581, 	1, 	0.304
1, 	-10.3516, 	-10.3516, 	8.4712, 	1, 	0.304
2, 	-8.53639, 	-8.53639, 	8.59238, 	0, 	0.304
2, 	-8.53639, 	-8.53639, 	8.31203, 	1, 	0.608
1, 	-8.53639, 	-8.53639, 	11.592, 	1, 	0.608
2, 	-7.63215, 	-7.63215, 	8.24837, 	0, 	0.608
2, 	-7.63215, 	-7.63215, 	8.28349, 	1, 	0.912
1, 	-7.63215, 	-7.63215, 	9.96505, 	1, 	0.912
2, 	-7.63215, 	-7.63215, 	8.34621, 	0, 	0.912
2, 	-7.63215, 	-7.63215, 	9.59672, 	0, 	0.912
1, 	-7.63215, 	-7.63215, 	11.5856, 	1, 	0.608
1, 	-8.53639, 	-8.53639, 	8.00839, 	1, 	0.608
2, 	-8.53639, 	-8.53639, 	9.75653, 	1, 	0.912
2, 	-8.53639, 	-8.53639, 	8.53908, 	0, 	0.912
1, 	-8.53639, 	-8.53639, 	9.70021, 	0, 	0.912
1, 	-7.63215, 	-7.63215, 	9.06602, 	1, 	0.608
1, 	-7.63215, 	-7.63215, 	7.43557, 	0, 	0.608
2, 	-10.3516, 	-10.3516, 	8.18779, 	0, 	0.608
1, 	-10.3516, 	-10.3516, 	8.57195, 	1, 	0.608
1, 	-10.3516, 	-10.3516, 	6.87713, 	1, 	0.608
2, 	-8.53639, 	-8.53639, 	9.27505, 	0, 	0.608
2, 	-8.53639, 	-8.53639, 	9.03746, 	1, 	0.608
1, 	-8.53639, 	-8.53639, 	10.4833, 	0, 	0.608
2, 	-10.3516, 	-10.3516, 	8.54824, 	0, 	0.608
1, 	-10.3516, 	-10.3516, 	10.4558, 	1, 	0.304
1, 	-10.3516, 	-10.3516, 	9.64973, 	1, 	0.304
2, 	-8.53639, 	-8.53639, 	8.62499, 	0, 	0.304
2, 	-8.53639, 	-8.53639, 	7.88919, 	1, 	0.608
1, 	-8.53639, 	-8.53639, 	10.516, 	0, 	0.608
2, 	-10.3516, 	-10.3516, 	8.31958, 	0, 	0.608
1, 	-10.3516, 	-10.3516, 	10.2272, 	1, 	0.608
1, 	-10.3516, 	-10.3516, 	7.14364, 	0, 	0.608
2, 	-10.3516, 	-10.3516, 	8.86078, 	0, 	0.304
1, 	-10.3516, 	-10.3516, 	10.9616, 	1, 	0.304
1, 	-10.3516, 	-10.3516, 	11.1172, 	1, 	0.304
2, 	-8.53639, 	-8.53639, 	8.71943, 	0, 	0.304
2, 	-8.53639, 	-8.53639, 	9.06862, 	0, 	0.304
1, 	-8.53639, 	-8.53639, 	6.29937, 	1, 	-6.39488e-16
1, 	-8.53639, 	-8.53639, 	7.41049, 	1, 	-6.39488e-16
2, 	-8.53639, 	-8.53639, 	8.71707, 	0, 	-6.39488e-16
2, 	-10.3516, 	-10.3516, 	8.31939, 	0, 	-6.39488e-16
1, 	-10.3516, 	-10.3516, 	9.05638, 	1, 	-6.39488e-16
1, 	-10.3516, 	-10.3516, 	9.70671, 	1, 	-6.39488e-16
2, 	-8.53639, 	-8.53639, 	7.99034, 	0, 	-6.39488e-16
2, 	-8.53639, 	-8.53639, 	8.68432, 	0, 	-6.39488e-16
1, 	-8.53639, 	-8.53639, 	8.65837, 	1, 	-6.39488e-16
1, 	-8.53639, 	-8.53639, 	9.4771, 	1, 	-6.39488e-16
2, 	-8.53639, 	-8.53639, 	8.48564, 	0, 	-6.39488e-16
2, 	-10.3516, 	-10.3516, 	8.35611, 	1, 	0.304
1, 	-10.3516, 	-10.3516, 	12.2317, 	1, 	0.304
2, 	-7.63215, 	-7.63215, 	8.1867, 	0, 	0.304
1, 	-7.63215, 	-7.63215, 	6.98866, 	1, 	0.608
2, 	-8.53639, 	-8.53639, 	9.10583, 	0, 	0.608
1, 	-8.53639, 	-8.53639, 	9.41653, 	1, 	0.608
2, 	-7.63215, 	-7.63215, 	8.85598, 	0, 	0.608
1, 	-7.63215, 	-7.63215, 	9.17796, 	0, 	0.912
1, 	-7.63215, 	-7.63215, 	7.80511, 	1, 	0.608
1, 	-7.63215, 	-7.63215, 	0, 	0, 	0.608
2, 	-7.63215, 	-7.63215, 	9.70411, 	0, 	0.608
2, 	-8.53639, 	-8.53639, 	8.89169, 	1, 	0.608
2, 	-8.53639, 	-8.53639, 	9.01206, 	0, 	0.608
2, 	-10.3516, 	-10.3516, 	9.31066, 	0, 	0.608
1, 	-10.3516, 	-10.3516, 	14.5968, 	1, 	0.608
1, 	-10.3516, 	-10.3516, 	7.84258, 	0, 	0.608
1, 	-7.63215, 	-7.63215, 	8.62362, 	1, 	0.608
1, 	-7.63215, 	-7.63215, 	11.2139, 	0, 	0.608
2, 	-9.44278, 	-9.44278, 	9.76281, 	1, 	0.608
1, 	-9.44278, 	-9.44278, 	7.65566, 	1, 	0.608
2, 	-8.53639, 	-8.53639, 	8.64002, 	1, 	0.912
2, 	-8.53639, 	-8.53639, 	8.67043, 	1, 	0.912
2, 	-8.53639, 	-8.53639, 	8.77214, 	1, 	1.216
2, 	-8.53639, 	-8.53639, 	9.5766, 	1, 	1.52
2, 	-7.63215, 	-7.63215, 	8.98675, 	0, 	1.52
2, 	-7.63215, 	-7.63215, 	8.22261, 	0, 	1.52
1, 	-7.63215, 	-7.63215, 	8.26645, 	1, 	1.52
1, 	-8.53639, 	-8.53639, 	9.15801, 	1, 	1.52
2, 	-8.53639, 	-8.53639, 	9.11137, 	1, 	1.52
2, 	-7.63215, 	-7.63215, 	9.11137, 	0, 	1.52
1, 	-7.63215, 	-7.63215, 	8.73788, 	1, 	0.912
2, 	-8.53639, 	-8.53639, 	9.26121, 	1, 	0.912
2, 	-8.53639, 	-8.53639, 	8.97137, 	0, 	0.912
2, 	-10.3516, 	-10.3516, 	8.74723, 	1, 	0.912
1, 	-10.3516, 	-10.3516, 	7.40841, 	0, 	0.912
1, 	-11.263, 	-11.263, 	8.35355, 	1, 	0.912
2, 	-7.63215, 	-7.63215, 	9.27026, 	0, 	0.912
1, 	-7.63215, 	-7.63215, 	6.7921, 	1, 	0.608
1, 	-8.53639, 	-8.53639, 	6.94952, 	1, 	0.608
2, 	-8.53639, 	-8.53639, 	8.56227, 	1, 	0.608
2, 	-7.63215, 	-7.63215, 	8.69821, 	0, 	0.608
2, 	-7.63215, 	-7.63215, 	7.80687, 	0, 	0.608
1, 	-7.63215, 	-7.63215, 	12.0651, 	0, 	0.304
1, 	-8.53639, 	-8.53639, 	5.84975, 	0, 	0.304
1, 	-8.53639, 	-8.53639, 	11.1745, 	1, 	0.304
2, 	-8.53639, 	-8.53639, 	8.22454, 	0, 	0.304
1, 	-8.53639, 	-8.53639, 	8.77617, 	1, 	0.304
2, 	-8.53639, 	-8.53639, 	9.48865, 	0, 	0.304
1, 	-8.53639, 	-8.53639, 	6.67421, 	1, 	0.304
2, 	-7.63215, 	-7.63215, 	8.98065, 	0, 	0.304
1, 	-7.63215, 	-7.63215, 	8.70443, 	1, 	0.304
1, 	-7.63215, 	-7.63215, 	9.43264, 	1, 	0.304
2, 	-7.63215, 	-7.63215, 	8.52645, 	0, 	0.304
2, 	-10.3516, 	-10.3516, 	8.81624, 	0, 	0.304
1, 	-10.3516, 	-10.3516, 	9.35809, 	1, 	0.304
1, 	-10.3516, 	-10.3516, 	7.23951, 	1, 	0.304
2, 	-8.53639, 	-8.53639, 	8.68817, 	1, 	0.304
2, 	-8.53639, 	-8.53639, 	9.58449, 	0, 	0.304
2, 	-10.3516, 	-10.3516, 	9.09258, 	0, 	0.304
1, 	-10.3516, 	-10.3516, 	10.2573, 	1, 	0.304
1, 	-10.3516, 	-10.3516, 	9.87038, 	1, 	0.304
2, 	-8.53639, 	-8.53639, 	8.56958, 	0, 	0.304
1, 	-8.53639, 	-8.53639, 	9.99367, 	1, 	0.304
2, 	-8.53639, 	-8.53639, 	9.71752, 	0, 	0.304
1, 	-8.53639, 	-8.53639, 	9.01245, 	1, 	0.304
1, 	-8.53639, 	-8.53639, 	8.82235, 	1, 	0.304
2, 	-8.53639, 	-8.53639, 	8.24584, 	0, 	0.304
2, 	-10.3516, 	-10.3516, 	8.94519, 	0, 	0.304
1, 	-10.3516, 	-10.3516, 	12.2221, 	1, 	0.304
1, 	-10.3516, 	-10.3516, 	12.4689, 	1, 	0.304
2, 	-8.53639, 	-8.53639, 	9.13849, 	0, 	0.304
2, 	-8.53639, 	-8.53639, 	8.7471, 	0, 	0.304
1, 	-8.53639, 	-8.53639, 	7.41586, 	1, 	0.304
1, 	-8.53639, 	-8.53639, 	9.88026, 	1, 	-6.39488e-16
2, 	-8.53639, 	-8.53639, 	9.44037, 	0, 	-6.39488e-16
2, 	-10.3516, 	-10.3516, 	8.71545, 	0, 	-6.39488e-16
1, 	-10.3516, 	-10.3516, 	11.4241, 	1, 	-6.39488e-16
1, 	-10.3516, 	-10.3516, 	11.4241, 	1, 	-6.39488e-16
2, 	-7.63215, 	-7.63215, 	8.46148, 	0, 	-6.39488e-16
2, 	-7.63215, 	-7.63215, 	8.75992, 	0, 	-6.39488e-16
1, 	-7.63215, 	-7.63215, 	9.73895, 	1, 	-6.39488e-16
1, 	-7.63215, 	-7.63215, 	7.27241, 	0, 	-6.39488e-16
1, 	-7.63215, 	-7.63215, 	7.07096, 	1, 	-6.39488e-16
1, 	-8.53639, 	-8.53639, 	9.15326, 	1, 	-6.39488e-16
2, 	-8.53639, 	-8.53639, 	8.85989, 	0, 	-6.39488e-16
2, 	-10.3516, 	-10.3516, 	8.17337, 	0, 	-6.39488e-16
1, 	-10.3516, 	-10.3516, 	8.52446, 	1, 	-6.39488e-16
1, 	-10.3516, 	-10.3516, 	7.15284, 	1, 	-6.39488e-16
2, 	-7.63215, 	-7.63215, 	9.22095, 	0, 	-6.39488e-16
1, 	-7.63215, 	-7.63215, 	6.70905, 	0, 	-6.39488e-16
1, 	-8.53639, 	-8.53639, 	10.9649, 	0, 	-6.39488e-16
1, 	-8.53639, 	-8.53639, 	12.2488, 	1, 	-6.39488e-16
1, 	-8.53639, 	-8.53639, 	9.95959, 	0, 	-6.39488e-16
1, 	-8.53639, 	-8.53639, 	9.88296, 	1, 	-6.39488e-16
2, 	-8.53639, 	-8.53639, 	8.64629, 	0, 	-6.39488e-16
1, 	-8.53639, 	-8.53639, 	13.4845, 	1, 	-6.39488e-16
2, 	-7.63215, 	-7.63215, 	9.17097, 	1, 	0.304
2, 	-7.63215, 	-7.63215, 	9.07561, 	0, 	0.304
2, 	-10.3516, 	-10.3516, 	9.05966, 	0, 	0.304
1, 	-10.3516, 	-10.3516, 	11.7844, 	1, 	0.304
1, 	-10.3516, 	-10.3516, 	7.30398, 	0, 	0.304
2, 	-10.3516, 	-10.3516, 	9.51163, 	1, 	0.608
1, 	-10.3516, 	-10.3516, 	10.085, 	1, 	0.608
2, 	-10.3516, 	-10.3516, 	8.75766, 	0, 	0.608
2, 	-10.3516, 	-10.3516, 	8.92106, 	1, 	0.912
1, 	-10.3516, 	-10.3516, 	6.98337, 	1, 	0.912
2, 	-8.53639, 	-8.53639, 	7.93654, 	0, 	0.912
1, 	-8.53639, 	-8.53639, 	9.48897, 	1, 	0.608
2, 	-7.63215, 	-7.63215, 	8.40984, 	0, 	0.608
1, 	-7.63215, 	-7.63215, 	8.89245, 	1, 	0.304
2, 	-8.53639, 	-8.53639, 	9.19322, 	0, 	0.304
1, 	-8.53639, 	-8.53639, 	7.92324, 	1, 	0.304
2, 	-7.63215, 	-7.63215, 	8.57111, 	1, 	0.608
2, 	-7.63215, 	-7.63215, 	9.00334, 	0, 	0.608
2, 	-10.3516, 	-10.3516, 	8.94261, 	0, 	0.608
1, 	-10.3516, 	-10.3516, 	10.2036, 	1, 	0.608
1, 	-10.3516, 	-10.3516, 	7.61998, 	1, 	0.608
2, 	-8.53639, 	-8.53639, 	9.1166, 	0, 	0.608
2, 	-8.53639, 	-8.53639, 	8.14111, 	0, 	0.608
1, 	-8.53639, 	-8.53639, 	10.2098, 	1, 	0.608
1, 	-7.63215, 	-7.63215, 	9.19159, 	1, 	0.304
2, 	-7.63215, 	-7.63215, 	9.31264, 	1, 	0.608
2, 	-8.53639, 	-8.53639, 	8.72744, 	1, 	0.608
2, 	-8.53639, 	-8.53639, 	8.9659, 	0, 	0.608
2, 	-10.3516, 	-10.3516, 	8.96314, 	0, 	0.608
1, 	-10.3516, 	-10.3516, 	6.96408, 	1, 	0.608
1, 	-10.3516, 	-10.3516, 	8.98214, 	1, 	0.608
2, 	-8.53639, 	-8.53639, 	9.20741, 	1, 	0.912
2, 	-8.53639, 	-8.53639, 	9.12954, 	0, 	0.912
1, 	-10.3516, 	-10.3516, 	10.0483, 	1, 	1.216
2, 	-7.63215, 	-7.63215, 	9.22383, 	1, 	1.216
2, 	-7.63215, 	-7.63215, 	8.67039, 	0, 	1.216
2, 	-9.44278, 	-9.44278, 	9.29304, 	0, 	0.912
1, 	-9.44278, 	-9.44278, 	8.52786, 	1, 	0.912
1, 	-9.44278, 	-9.44278, 	9.52111, 	0, 	0.912
2, 	-10.3516, 	-10.3516, 	8.83313, 	0, 	0.912
1, 	-10.3516, 	-10.3516, 	11.3134, 	1, 	0.608
1, 	-10.3516, 	-10.3516, 	10.7546, 	1, 	0.608
2, 	-8.53639, 	-8.53639, 	8.81624, 	0, 	0.608
2, 	-8.53639, 	-8.53639, 	9.13788, 	0, 	0.304
1, 	-8.53639, 	-8.53639, 	6.97566, 	1, 	-6.39488e-16
1, 	-7.63215, 	-7.63215, 	8.255, 	1, 	-6.39488e-16
2, 	-7.63215, 	-7.63215, 	9.45672, 	0, 	-6.39488e-16
2, 	-10.3516, 	-10.3516, 	9.42136, 	1, 	0.304
1, 	-10.3516, 	-10.3516, 	6.75786, 	1, 	0.304
2, 	-8.53639, 	-8.53639, 	8.23487, 	1, 	0.608
2, 	-8.53639, 	-8.53639, 	8.23487, 	0, 	0.608
1, 	-10.3516, 	-10.3516, 	15.6587, 	1, 	0.912
2, 	-8.53639, 	-8.53639, 	9.02061, 	1, 	1.216
2, 	-8.53639, 	-8.53639, 	8.59332, 	0, 	1.216
2, 	-10.3516, 	-10.3516, 	8.05686, 	0, 	1.216
1, 	-10.3516, 	-10.3516, 	7.91573, 	1, 	1.216
1, 	-10.3516, 	-10.3516, 	6.32313, 	1, 	0.912
2, 	-8.53639, 	-8.53639, 	8.81907, 	0, 	0.912
2, 	-8.53639, 	-8.53639, 	8.90445, 	0, 	0.912
1, 	-8.53639, 	-8.53639, 	7.97941, 	1, 	0.608
1, 	-7.63215, 	-7.63215, 	8.8147, 	1, 	0.304
2, 	-7.63215, 	-7.63215, 	9.16379, 	0, 	0.304
2, 	-10.3516, 	-10.3516, 	8.62004, 	1, 	0.304
1, 	-10.3516, 	-10.3516, 	8.39423, 	1, 	0.304
2, 	-8.53639, 	-8.53639, 	8.6076, 	0, 	0.304
2, 	-8.53639, 	-8.53639, 	8.75716, 	0, 	0.304
1, 	-8.53639, 	-8.53639, 	9.51261, 	1, 	0.304
1, 	-7.63215, 	-7.63215, 	9.32124, 	0, 	0.304
1, 	-7.63215, 	-7.63215, 	8.79418, 	1, 	0.304
1, 	-8.53639, 	-8.53639, 	8.20264, 	0, 	0.304
1, 	-8.53639, 	-8.53639, 	8.60833, 	1, 	0.304
2, 	-8.53639, 	-8.53639, 	8.91395, 	1, 	0.304
2, 	-8.53639, 	-8.53639, 	8.69963, 	0, 	0.304
2, 	-8.53639, 	-8.53639, 	8.70346, 	0, 	0.304
1, 	-8.53639, 	-8.53639, 	6.60095, 	1, 	0.304
1, 	-8.53639, 	-8.53639, 	8.4692, 	1, 	0.304
2, 	-8.53639, 	-8.53639, 	8.72059, 	1, 	0.608
2, 	-8.53639, 	-8.53639, 	8.57393, 	0, 	0.608
2, 	-8.53639, 	-8.53639, 	9.53584, 	0, 	0.608
1, 	-8.53639, 	-8.53639, 	8.09831, 	1, 	0.608
2, 	-7.63215, 	-7.63215, 	8.51491, 	0, 	0.608
2, 	-7.63215, 	-7.63215, 	8.46995, 	0, 	0.608
1, 	-7.63215, 	-7.63215, 	9.30187, 	1, 	0.304
2, 	-8.53639, 	-8.53639, 	9.75847, 	0, 	0.304
2, 	-8.53639, 	-8.53639, 	8.72346, 	0, 	0.304
1, 	-8.53639, 	-8.53639, 	9.35406, 	1, 	0.304
1, 	-7.63215, 	-7.63215, 	9.67772, 	1, 	-6.39488e-16
2, 	-7.63215, 	-7.63215, 	9.67772, 	0, 	-6.39488e-16
2, 	-10.3516, 	-10.3516, 	9.16887, 	0, 	-6.39488e-16
1, 	-10.3516, 	-10.3516, 	8.16317, 	1, 	-6.39488e-16
1, 	-10.3516, 	-10.3516, 	10.2408, 	1, 	-6.39488e-16
2, 	-8.53639, 	-8.53639, 	8.97969, 	0, 	-6.39488e-16
2, 	-8.53639, 	-8.53639, 	8.2368, 	0, 	-6.39488e-16
1, 	-8.53639, 	-8.53639, 	7.24239, 	1, 	-6.39488e-16
1, 	-7.63215, 	-7.63215, 	10.1024, 	1, 	-6.39488e-16
2, 	-7.63215, 	-7.63215, 	9.23688, 	1, 	0.304
2, 	-7.63215, 	-7.63215, 	8.5226, 	0, 	0.304
2, 	-7.63215, 	-7.63215, 	8.83053, 	1, 	0.608
1, 	-7.63215, 	-7.63215, 	15.0965, 	1, 	0.608
2, 	-8.53639, 	-8.53639, 	7.88142, 	0, 	0.608
2, 	-8.53639, 	-8.53639, 	8.64892, 	0, 	0.608
1, 	-8.53639, 	-8.53639, 	9.12214, 	1, 	0.608
1, 	-7.63215, 	-7.63215, 	8.3521, 	1, 	0.608
2, 	-7.63215, 	-7.63215, 	8.2532, 	1, 	0.912
2, 	-7.63215, 	-7.63215, 	9.84623, 	1, 	1.216
2, 	-7.63215, 	-7.63215, 	9.6794, 	0, 	1.216
2, 	-10.3516, 	-10.3516, 	8.96388, 	0, 	0.912
1, 	-10.3516, 	-10.3516, 	11.3405, 	1, 	0.608
1, 	-10.3516, 	-10.3516, 	5.46362, 	1, 	0.608
2, 	-8.53639, 	-8.53639, 	8.45807, 	0, 	0.608
2, 	-8.53639, 	-8.53639, 	8.6535, 	0, 	0.608
1, 	-8.53639, 	-8.53639, 	10.644, 	1, 	0.608
2, 	-7.63215, 	-7.63215, 	8.8197, 	0, 	0.608
2, 	-7.63215, 	-7.63215, 	8.80052, 	1, 	0.608
1, 	-7.63215, 	-7.63215, 	9.44636, 	1, 	0.304
2, 	-8.53639, 	-8.53639, 	9.3603, 	1, 	0.608
2, 	-8.53639, 	-8.53639, 	9.01734, 	0, 	0.608
2, 	-10.3516, 	-10.3516, 	8.879, 	0, 	0.608
1, 	-10.3516, 	-10.3516, 	10.214, 	1, 	0.608
1, 	-10.3516, 	-10.3516, 	8.87028, 	1, 	0.608
2, 	-7.63215, 	-7.63215, 	8.63285, 	0, 	0.608
2, 	-7.63215, 	-7.63215, 	8.80253, 	1, 	0.912
1, 	-7.63215, 	-7.63215, 	9.74976, 	1, 	0.912
2, 	-8.53639, 	-8.53639, 	9.39659, 	0, 	0.912
2, 	-8.53639, 	-8.53639, 	9.14685, 	1, 	0.912
1, 	-8.53639, 	-8.53639, 	7.92175, 	0, 	0.912
2, 	-10.3516, 	-10.3516, 	8.48258, 	0, 	0.608
1, 	-10.3516, 	-10.3516, 	9.05401, 	1, 	0.608
2, 	-8.53639, 	-8.53639, 	8.56561, 	0, 	0.608
2, 	-8.53639, 	-8.53639, 	9.09823, 	0, 	0.608
1, 	-8.53639, 	-8.53639, 	10.2791, 	1, 	0.608
1, 	-8.53639, 	-8.53639, 	5.90054, 	1, 	0.304
2, 	-8.53639, 	-8.53639, 	9.47276, 	1, 	0.608
2, 	-8.53639, 	-8.53639, 	8.69847, 	1, 	0.912
2, 	-8.53639, 	-8.53639, 	8.71624, 	0, 	0.912
2, 	-10.3516, 	-10.3516, 	9.50447, 	1, 	0.912
1, 	-10.3516, 	-10.3516, 	9.27934, 	1, 	0.912
2, 	-7.63215, 	-7.63215, 	8.73113, 	0, 	0.912
2, 	-7.63215, 	-7.63215, 	9.03308, 	0, 	0.912
1, 	-7.63215, 	-7.63215, 	4.21157, 	1, 	0.912
1, 	-7.63215, 	-7.63215, 	7.20021, 	1, 	0.912
2, 	-7.63215, 	-7.63215, 	8.98037, 	0, 	0.912
2, 	-10.3516, 	-10.3516, 	8.94416, 	0, 	0.912
1, 	-10.3516, 	-10.3516, 	8.53663, 	1, 	0.304
2, 	-8.53639, 	-8.53639, 	8.33993, 	0, 	0.304
2, 	-8.53639, 	-8.53639, 	9.58905, 	0, 	0.304
1, 	-8.53639, 	-8.53639, 	7.92948, 	1, 	-6.39488e-16
1, 	-8.53639, 	-8.53639, 	9.74897, 	1, 	-6.39488e-16
2, 	-8.53639, 	-8.53639, 	9.74897, 	1, 	0.304
2, 	-7.63215, 	-7.63215, 	9.74003, 	1, 	0.608
2, 	-7.63215, 	-7.63215, 	8.48216, 	0, 	0.608
2, 	-7.63215, 	-7.63215, 	8.6727, 	0, 	0.608
1, 	-8.53639, 	-8.53639, 	8.38716, 	1, 	0.608
1, 	-8.53639, 	-8.53639, 	7.76585, 	1, 	0.608
2, 	-8.53639, 	-8.53639, 	9.04263, 	0, 	0.608
2, 	-8.53639, 	-8.53639, 	8.87768, 	0, 	0.608
1, 	-8.53639, 	-8.53639, 	10.7781, 	1, 	0.608
2, 	-7.63215, 	-7.63215, 	8.44661, 	0, 	0.608
2, 	-7.63215, 	-7.63215, 	9.42733, 	0, 	0.608
1, 	-7.63215, 	-7.63215, 	6.93397, 	0, 	0.304
1, 	-8.53639, 	-8.53639, 	7.78878, 	1, 	-6.39488e-16
2, 	-8.53639, 	-8.53639, 	9.11242, 	1, 	0.304
2, 	-8.53639, 	-8.53639, 	9.29024, 	0, 	0.304
2, 	-8.53639, 	-8.53639, 	8.67566, 	0, 	0.304
1, 	-8.53639, 	-8.53639, 	13.4571, 	1, 	0.304
1, 	-7.63215, 	-7.63215, 	10.3944, 	0, 	0.304
2, 	-7.63215, 	-7.63215, 	9.07864, 	0, 	0.304
1, 	-7.63215, 	-7.63215, 	8.3925, 	0, 	0.304
1, 	-7.63215, 	-7.63215, 	7.46496, 	0, 	0.304
1, 	-8.53639, 	-8.53639, 	9.72737, 	1, 	0.304
2, 	-8.53639, 	-8.53639, 	9.23013, 	1, 	0.608
2, 	-8.53639, 	-8.53639, 	8.48062, 	1, 	0.608
2, 	-8.53639, 	-8.53639, 	8.91848, 	1, 	0.912
2, 	-8.53639, 	-8.53639, 	9.19691, 	0, 	0.912
2, 	-8.53639, 	-8.53639, 	8.67889, 	0, 	0.912
1, 	-8.53639, 	-8.53639, 	9.24955, 	1, 	0.912
1, 	-8.53639, 	-8.53639, 	8.11407, 	1, 	0.912
2, 	-8.53639, 	-8.53639, 	8.02597, 	0, 	0.912
1, 	-10.3516, 	-10.3516, 	8.72863, 	1, 	1.216
2, 	-8.53639, 	-8.53639, 	8.64879, 	0, 	1.216
2, 	-8.53639, 	-8.53639, 	8.71432, 	0, 	0.912
1, 	-8.53639, 	-8.53639, 	10.5044, 	1, 	0.304
2, 	-8.53639, 	-8.53639, 	9.58923, 	0, 	0.304
2, 	-8.53639, 	-8.53639, 	9.5665, 	0, 	0.304
1, 	-8.53639, 	-8.53639, 	7.51537, 	1, 	0.304
2, 	-7.63215, 	-7.63215, 	9.08683, 	0, 	0.304
2, 	-7.63215, 	-7.63215, 	9.08851, 	1, 	0.608
1, 	-7.63215, 	-7.63215, 	8.40434, 	1, 	0.304
2, 	-8.53639, 	-8.53639, 	8.90262, 	0, 	0.304
2, 	-8.53639, 	-8.53639, 	9.16455, 	0, 	0.304
1, 	-8.53639, 	-8.53639, 	8.84075, 	1, 	0.304
1, 	-8.53639, 	-8.53639, 	7.38218, 	1, 	0.304
2, 	-8.53639, 	-8.53639, 	8.61606, 	0, 	0.304
2, 	-10.3516, 	-10.3516, 	8.0598, 	0, 	0.304
1, 	-10.3516, 	-10.3516, 	8.37545, 	0, 	0.304
1, 	-10.3516, 	-10.3516, 	10.4707, 	1, 	0.304
1, 	-8.53639, 	-8.53639, 	8.38342, 	1, 	-6.39488e-16
2, 	-8.53639, 	-8.53639, 	10.095, 	0, 	-6.39488e-16
2, 	-10.3516, 	-10.3516, 	9.07343, 	0, 	-6.39488e-16
1, 	-10.3516, 	-10.3516, 	12.8898, 	1, 	-6.39488e-16
1, 	-10.3516, 	-10.3516, 	7.92004, 	1, 	-6.39488e-16
2, 	-8.53639, 	-8.53639, 	8.65135, 	0, 	-6.39488e-16
2, 	-8.53639, 	-8.53639, 	7.98099, 	0, 	-6.39488e-16
1, 	-8.53639, 	-8.53639, 	8.54795, 	1, 	-6.39488e-16
