2, 	-16.8018, 	25.5471, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.9389, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.1133, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	23.9063, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	23.6278, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.2331, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.7532, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.8552, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	23.8495, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.8161, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.0092, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.3641, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.4359, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.7353, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.6751, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.6211, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.6283, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.8483, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.6015, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.6015, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	22.7574, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.381, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.6569, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.1468, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.5131, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.1569, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.9051, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.9479, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.8051, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.7724, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.1806, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	22.1575, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.2102, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.1002, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.3181, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.4195, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.1175, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	22.8977, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.2537, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.2848, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.7705, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	23.0434, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.6771, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.4095, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.7523, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.5835, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.7785, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.5646, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.2413, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.6351, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.6737, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.8408, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.8785, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.1963, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.5427, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.87, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	26.0641, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	26.0721, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.3665, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.1157, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	26.1595, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	21.8881, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.0213, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.3662, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	22.1649, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.0388, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	23.8267, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.1042, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.379, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.662, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.4114, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.6614, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.234, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.9985, 	1, 	3.04
2, 	-6.72981, 	-6.72981, 	23.5815, 	1, 	3.04
2, 	-6.72981, 	-6.72981, 	25.3032, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.1372, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.8742, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	26.6386, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.0044, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.4802, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.7536, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.9417, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.2414, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.0126, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.6644, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	25.4522, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	25.1164, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.1257, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	26.3232, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.5879, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	23.9298, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.1477, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.2586, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.6538, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.6019, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.3531, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.4023, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.8853, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	23.7408, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.5713, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.0576, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.8161, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.401, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.7743, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.8153, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.1224, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.2696, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.5807, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.7072, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.9284, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.8037, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.6391, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.9918, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	26.4918, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.7378, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	23.1501, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.565, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.3038, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.0127, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.2323, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.02, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.3588, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.2198, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	23.2429, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.9063, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.0792, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.9656, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	23.2666, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.3858, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.4805, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	22.0041, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	23.2967, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.4764, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.0962, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.6411, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.8519, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.0095, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.6132, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.2742, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.5829, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.6733, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.7898, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.3876, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.3114, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.356, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.894, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.224, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.4737, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.2145, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.5618, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.4254, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.2452, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	23.6655, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	23.7967, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.4293, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.0668, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	23.1155, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.3663, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.8638, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	26.0485, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	25.5763, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.0334, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.2021, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.3447, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.2591, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	23.768, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.4909, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.853, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.51, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.7812, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.7824, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.5678, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.5616, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.3752, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.6555, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	26.1129, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.2638, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.5564, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.8871, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.2756, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.3413, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.8731, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	14.903, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.3517, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.7037, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.6636, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.1903, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.3845, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.3547, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	23.2743, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.2037, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.2018, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.9333, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.1827, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.6369, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.6619, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.7579, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.4352, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.509, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.8179, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.8639, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.014, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.2739, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.2463, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.6015, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.786, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.7332, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.4357, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.8473, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.9983, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.7304, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.6383, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	25.5109, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	25.5637, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.7542, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.9838, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.5511, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.2493, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	25.607, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	24.7139, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	25.3681, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	22.2034, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.6397, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.4107, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.7724, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.791, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.1553, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.3437, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.8604, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.436, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.6139, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.7754, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	24.5521, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	25.1132, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.3885, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.3018, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.2778, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.7987, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.9754, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.6442, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.9561, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.455, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.8755, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	23.5992, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.4099, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.6036, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.7346, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.51, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	23.8462, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.9152, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.6858, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	23.6861, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.0473, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.2283, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.6028, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.2079, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	22.85, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.5878, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.362, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.3165, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.0345, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.3019, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.0501, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.5665, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.8967, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.8491, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	16.9786, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.3777, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	23.5533, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.5867, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.106, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.4936, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.6354, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.1499, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.75, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.2892, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.0441, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.2136, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.2575, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.752, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.5414, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.5414, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.7364, 	1, 	3.04
