2, 	-16.8018, 	25.5471, 	1, 	3.04
2, 	-8.53639, 	-8.53639, 	9.5471, 	0, 	0.304
1, 	-8.53639, 	-8.53639, 	10.9979, 	1, 	0.304
2, 	-7.63215, 	-7.63215, 	9.50336, 	0, 	0.304
2, 	-7.63215, 	-7.63215, 	9.39397, 	0, 	0.304
1, 	-7.63215, 	-7.63215, 	7.25382, 	1, 	0.304
2, 	-8.53639, 	-8.53639, 	9.79601, 	1, 	0.608
2, 	-8.53639, 	-8.53639, 	9.8975, 	0, 	0.608
2, 	-8.53639, 	-8.53639, 	9.06831, 	1, 	0.912
1, 	-8.53639, 	-8.53639, 	11.452, 	1, 	0.608
2, 	-7.63215, 	-7.63215, 	9.79047, 	0, 	0.608
2, 	-7.63215, 	-7.63215, 	9.72611, 	0, 	0.608
1, 	-7.63215, 	-7.63215, 	9.01903, 	0, 	0.608
1, 	-7.63215, 	-7.63215, 	8.75659, 	1, 	0.608
1, 	-7.63215, 	-7.63215, 	10.0133, 	1, 	0.608
2, 	-8.53639, 	-8.53639, 	9.3538, 	0, 	0.608
2, 	-8.53639, 	-8.53639, 	9.5049, 	0, 	0.608
1, 	-8.53639, 	-8.53639, 	5.78068, 	1, 	0.304
1, 	-7.63215, 	-7.63215, 	8.30198, 	1, 	-6.39488e-16
2, 	-7.63215, 	-7.63215, 	8.87842, 	0, 	-6.39488e-16
2, 	-8.53639, 	-8.53639, 	9.8553, 	1, 	0.304
1, 	-8.53639, 	-8.53639, 	8.07448, 	1, 	0.304
2, 	-7.63215, 	-7.63215, 	8.59761, 	1, 	0.608
2, 	-7.63215, 	-7.63215, 	8.83781, 	0, 	0.608
2, 	-7.63215, 	-7.63215, 	9.54375, 	0, 	0.608
1, 	-7.63215, 	-7.63215, 	7.43548, 	1, 	0.608
1, 	-7.63215, 	-7.63215, 	8.05729, 	1, 	0.608
2, 	-7.63215, 	-7.63215, 	9.62261, 	0, 	0.608
1, 	-7.63215, 	-7.63215, 	6.90016, 	1, 	0.608
1, 	-7.63215, 	-7.63215, 	4.27186, 	0, 	0.608
2, 	-8.53639, 	-8.53639, 	8.6612, 	1, 	0.608
2, 	-8.53639, 	-8.53639, 	10.1323, 	0, 	0.608
2, 	-7.63215, 	-7.63215, 	10.1323, 	0, 	0.608
1, 	-7.63215, 	-7.63215, 	10.6685, 	0, 	0.304
1, 	-7.63215, 	-7.63215, 	9.08534, 	0, 	0.304
1, 	-7.63215, 	-7.63215, 	8.61275, 	1, 	0.304
1, 	-7.63215, 	-7.63215, 	11.2985, 	1, 	0.304
2, 	-8.53639, 	-8.53639, 	8.07841, 	0, 	0.304
2, 	-8.53639, 	-8.53639, 	9.04414, 	0, 	0.304
1, 	-8.53639, 	-8.53639, 	7.46167, 	1, 	0.304
1, 	-8.53639, 	-8.53639, 	8.51547, 	1, 	-6.39488e-16
2, 	-8.53639, 	-8.53639, 	8.80439, 	1, 	0.304
2, 	-7.63215, 	-7.63215, 	8.69583, 	0, 	0.304
2, 	-7.63215, 	-7.63215, 	9.38907, 	0, 	0.304
1, 	-7.63215, 	-7.63215, 	6.4974, 	1, 	0.304
1, 	-7.63215, 	-7.63215, 	9.19456, 	1, 	0.304
2, 	-7.63215, 	-7.63215, 	9.70478, 	0, 	0.304
1, 	-7.63215, 	-7.63215, 	6.88712, 	1, 	0.304
1, 	-7.63215, 	-7.63215, 	7.93794, 	1, 	0.304
2, 	-7.63215, 	-7.63215, 	9.20962, 	0, 	0.304
1, 	-7.63215, 	-7.63215, 	7.23166, 	0, 	0.304
1, 	-7.63215, 	-7.63215, 	9.85754, 	1, 	-6.39488e-16
1, 	-8.53639, 	-8.53639, 	8.33862, 	1, 	-6.39488e-16
2, 	-8.53639, 	-8.53639, 	8.40838, 	0, 	-6.39488e-16
2, 	-8.53639, 	-8.53639, 	9.08404, 	0, 	-6.39488e-16
1, 	-8.53639, 	-8.53639, 	9.88493, 	1, 	-6.39488e-16
1, 	-8.53639, 	-8.53639, 	9.88493, 	1, 	-6.39488e-16
2, 	-8.53639, 	-8.53639, 	9.43682, 	0, 	-6.39488e-16
2, 	-8.53639, 	-8.53639, 	8.56347, 	1, 	0.304
1, 	-8.53639, 	-8.53639, 	10.03, 	1, 	0.304
2, 	-7.63215, 	-7.63215, 	9.39767, 	1, 	0.608
2, 	-7.63215, 	-7.63215, 	8.72967, 	0, 	0.608
2, 	-7.63215, 	-7.63215, 	8.06476, 	0, 	0.608
1, 	-7.63215, 	-7.63215, 	6.61398, 	1, 	0.608
1, 	-7.63215, 	-7.63215, 	5.67552, 	1, 	0.608
2, 	-7.63215, 	-7.63215, 	8.92076, 	0, 	0.608
1, 	-7.63215, 	-7.63215, 	7.15645, 	0, 	0.608
1, 	-7.63215, 	-7.63215, 	7.15645, 	0, 	0.608
1, 	-7.63215, 	-7.63215, 	7.96011, 	0, 	0.608
1, 	-7.63215, 	-7.63215, 	7.67525, 	1, 	0.304
2, 	-7.63215, 	-7.63215, 	8.91964, 	0, 	0.304
2, 	-7.63215, 	-7.63215, 	9.52415, 	1, 	0.304
1, 	-7.63215, 	-7.63215, 	9.03192, 	1, 	0.304
2, 	-8.53639, 	-8.53639, 	8.56499, 	0, 	0.304
2, 	-8.53639, 	-8.53639, 	9.86814, 	0, 	0.304
1, 	-8.53639, 	-8.53639, 	8.36498, 	1, 	0.304
2, 	-7.63215, 	-7.63215, 	8.98892, 	0, 	0.304
2, 	-7.63215, 	-7.63215, 	8.54764, 	0, 	0.304
1, 	-7.63215, 	-7.63215, 	8.59203, 	1, 	0.304
2, 	-8.53639, 	-8.53639, 	8.90681, 	0, 	0.304
2, 	-8.53639, 	-8.53639, 	9.07786, 	0, 	0.304
1, 	-8.53639, 	-8.53639, 	9.20001, 	1, 	-6.39488e-16
2, 	-8.53639, 	-8.53639, 	7.40431, 	0, 	-6.39488e-16
2, 	-8.53639, 	-8.53639, 	9.34723, 	0, 	-6.39488e-16
1, 	-8.53639, 	-8.53639, 	9.12074, 	0, 	-6.39488e-16
1, 	-7.63215, 	-7.63215, 	9.16476, 	1, 	-6.39488e-16
2, 	-7.63215, 	-7.63215, 	8.75394, 	0, 	-6.39488e-16
2, 	-8.53639, 	-8.53639, 	9.18639, 	0, 	-6.39488e-16
1, 	-8.53639, 	-8.53639, 	10.1417, 	1, 	-6.39488e-16
2, 	-7.63215, 	-7.63215, 	8.59778, 	0, 	-6.39488e-16
2, 	-7.63215, 	-7.63215, 	7.81236, 	0, 	-6.39488e-16
1, 	-7.63215, 	-7.63215, 	12.1858, 	1, 	-6.39488e-16
2, 	-8.53639, 	-8.53639, 	8.62228, 	0, 	-6.39488e-16
2, 	-8.53639, 	-8.53639, 	8.87316, 	0, 	-6.39488e-16
1, 	-8.53639, 	-8.53639, 	4.96807, 	1, 	-6.39488e-16
2, 	-8.53639, 	-8.53639, 	8.77464, 	0, 	-6.39488e-16
2, 	-8.53639, 	-8.53639, 	8.92694, 	0, 	-6.39488e-16
1, 	-8.53639, 	-8.53639, 	6.62119, 	1, 	-6.39488e-16
2, 	-7.63215, 	-7.63215, 	8.57131, 	1, 	0.304
2, 	-7.63215, 	-7.63215, 	9.16445, 	1, 	0.608
2, 	-8.53639, 	-8.53639, 	9.22522, 	0, 	0.608
2, 	-8.53639, 	-8.53639, 	9.05603, 	0, 	0.608
1, 	-8.53639, 	-8.53639, 	7.02098, 	1, 	0.608
1, 	-7.63215, 	-7.63215, 	5.58911, 	1, 	0.608
2, 	-7.63215, 	-7.63215, 	8.25485, 	0, 	0.608
1, 	-8.53639, 	-8.53639, 	6.72902, 	1, 	0.608
1, 	-8.53639, 	-8.53639, 	7.7727, 	1, 	0.608
2, 	-8.53639, 	-8.53639, 	8.46247, 	1, 	0.912
2, 	-8.53639, 	-8.53639, 	9.15873, 	0, 	0.912
2, 	-7.63215, 	-7.63215, 	8.54581, 	0, 	0.608
1, 	-7.63215, 	-7.63215, 	8.51206, 	1, 	0.304
2, 	-8.53639, 	-8.53639, 	8.99952, 	1, 	0.608
2, 	-8.53639, 	-8.53639, 	9.73007, 	0, 	0.608
2, 	-7.63215, 	-7.63215, 	9.31094, 	0, 	0.608
1, 	-7.63215, 	-7.63215, 	6.68875, 	0, 	0.608
1, 	-7.63215, 	-7.63215, 	6.54088, 	1, 	0.608
1, 	-8.53639, 	-8.53639, 	10.7853, 	1, 	0.608
2, 	-8.53639, 	-8.53639, 	9.06727, 	0, 	0.608
2, 	-8.53639, 	-8.53639, 	9.16209, 	0, 	0.304
1, 	-8.53639, 	-8.53639, 	6.96449, 	0, 	0.304
1, 	-8.53639, 	-8.53639, 	10.3428, 	1, 	0.304
2, 	-7.63215, 	-7.63215, 	8.63778, 	0, 	0.304
2, 	-7.63215, 	-7.63215, 	8.83593, 	0, 	-6.39488e-16
1, 	-7.63215, 	-7.63215, 	9.71068, 	1, 	-6.39488e-16
2, 	-7.63215, 	-7.63215, 	9.31085, 	1, 	0.304
2, 	-7.63215, 	-7.63215, 	9.59548, 	0, 	0.304
2, 	-7.63215, 	-7.63215, 	7.86301, 	0, 	0.304
1, 	-7.63215, 	-7.63215, 	8.68824, 	1, 	0.304
1, 	-7.63215, 	-7.63215, 	7.49887, 	1, 	0.304
2, 	-8.53639, 	-8.53639, 	8.26908, 	0, 	0.304
1, 	-8.53639, 	-8.53639, 	7.47613, 	1, 	0.304
1, 	-8.53639, 	-8.53639, 	6.65087, 	1, 	0.304
2, 	-8.53639, 	-8.53639, 	8.99272, 	0, 	0.304
2, 	-8.53639, 	-8.53639, 	8.73437, 	1, 	0.608
1, 	-8.53639, 	-8.53639, 	8.49763, 	1, 	0.304
2, 	-7.63215, 	-7.63215, 	9.80166, 	0, 	0.304
2, 	-7.63215, 	-7.63215, 	8.62873, 	0, 	0.304
1, 	-7.63215, 	-7.63215, 	10.3345, 	1, 	0.304
1, 	-8.53639, 	-8.53639, 	9.8266, 	1, 	0.304
2, 	-8.53639, 	-8.53639, 	9.1739, 	0, 	0.304
1, 	-8.53639, 	-8.53639, 	9.39644, 	1, 	0.304
1, 	-8.53639, 	-8.53639, 	8.28295, 	0, 	0.304
2, 	-7.63215, 	-7.63215, 	8.57552, 	0, 	0.304
1, 	-7.63215, 	-7.63215, 	8.62703, 	1, 	-6.39488e-16
1, 	-7.63215, 	-7.63215, 	6.26473, 	0, 	-6.39488e-16
2, 	-8.53639, 	-8.53639, 	9.22878, 	0, 	-6.39488e-16
1, 	-8.53639, 	-8.53639, 	10.5561, 	1, 	-6.39488e-16
1, 	-8.53639, 	-8.53639, 	7.80972, 	1, 	-6.39488e-16
2, 	-8.53639, 	-8.53639, 	9.33402, 	0, 	-6.39488e-16
2, 	-8.53639, 	-8.53639, 	9.5039, 	0, 	-6.39488e-16
1, 	-8.53639, 	-8.53639, 	9.14796, 	1, 	-6.39488e-16
1, 	-8.53639, 	-8.53639, 	5.12985, 	1, 	-6.39488e-16
2, 	-8.53639, 	-8.53639, 	8.57709, 	0, 	-6.39488e-16
1, 	-8.53639, 	-8.53639, 	7.56416, 	1, 	-6.39488e-16
1, 	-8.53639, 	-8.53639, 	9.1364, 	0, 	-6.39488e-16
2, 	-8.53639, 	-8.53639, 	8.81423, 	1, 	0.304
2, 	-8.53639, 	-8.53639, 	8.97574, 	0, 	0.304
2, 	-8.53639, 	-8.53639, 	8.7323, 	1, 	0.608
1, 	-8.53639, 	-8.53639, 	9.78921, 	0, 	0.608
1, 	-8.53639, 	-8.53639, 	9.04335, 	1, 	0.608
1, 	-8.53639, 	-8.53639, 	9.60878, 	1, 	0.608
1, 	-8.53639, 	-8.53639, 	0, 	0, 	0.608
2, 	-8.53639, 	-8.53639, 	9.00018, 	0, 	0.608
2, 	-8.53639, 	-8.53639, 	8.5981, 	0, 	0.608
2, 	-10.3516, 	-10.3516, 	9.16613, 	0, 	0.608
1, 	-10.3516, 	-10.3516, 	5.14842, 	1, 	0.304
1, 	-10.3516, 	-10.3516, 	0, 	0, 	0.304
2, 	-8.53639, 	-8.53639, 	8.68463, 	0, 	0.304
2, 	-8.53639, 	-8.53639, 	8.99584, 	0, 	0.304
2, 	-10.3516, 	-10.3516, 	9.2903, 	0, 	-6.39488e-16
1, 	-10.3516, 	-10.3516, 	3.92386, 	1, 	-6.39488e-16
1, 	-8.53639, 	-8.53639, 	8.21801, 	1, 	-6.39488e-16
1, 	-8.53639, 	-8.53639, 	0, 	0, 	-6.39488e-16
2, 	-7.63215, 	-7.63215, 	8.15658, 	0, 	-6.39488e-16
2, 	-7.63215, 	-7.63215, 	8.29507, 	0, 	-6.39488e-16
1, 	-10.3516, 	-10.3516, 	7.63814, 	1, 	-6.39488e-16
1, 	-10.3516, 	-10.3516, 	9.7778, 	1, 	-6.39488e-16
1, 	-10.3516, 	-10.3516, 	0, 	0, 	-6.39488e-16
2, 	-7.63215, 	-7.63215, 	8.15961, 	0, 	-6.39488e-16
2, 	-7.63215, 	-7.63215, 	8.7285, 	0, 	-6.39488e-16
2, 	-10.3516, 	-10.3516, 	9.44062, 	0, 	-6.39488e-16
1, 	-10.3516, 	-10.3516, 	8.15694, 	1, 	-6.39488e-16
1, 	-10.3516, 	-10.3516, 	0, 	0, 	-6.39488e-16
2, 	-8.53639, 	-8.53639, 	7.88973, 	0, 	-6.39488e-16
2, 	-8.53639, 	-8.53639, 	8.76068, 	0, 	-6.39488e-16
2, 	-10.3516, 	-10.3516, 	9.12824, 	0, 	-6.39488e-16
1, 	-10.3516, 	-10.3516, 	9.9916, 	1, 	-6.39488e-16
1, 	-8.53639, 	-8.53639, 	6.79163, 	0, 	-6.39488e-16
1, 	-8.53639, 	-8.53639, 	7.73855, 	0, 	-6.39488e-16
1, 	-8.53639, 	-8.53639, 	7.07241, 	1, 	-6.39488e-16
1, 	-8.53639, 	-8.53639, 	7.3804, 	1, 	-6.39488e-16
1, 	-8.53639, 	-8.53639, 	0, 	0, 	-6.39488e-16
2, 	-7.63215, 	-7.63215, 	9.12181, 	1, 	0.304
2, 	-7.63215, 	-7.63215, 	8.52351, 	0, 	0.304
1, 	-10.3516, 	-10.3516, 	9.0348, 	0, 	0.608
1, 	-10.3516, 	-10.3516, 	11.3874, 	1, 	0.608
1, 	-8.53639, 	-8.53639, 	6.24299, 	1, 	0.608
1, 	-8.53639, 	-8.53639, 	0, 	0, 	0.608
2, 	-8.53639, 	-8.53639, 	9.33692, 	0, 	0.608
2, 	-8.53639, 	-8.53639, 	8.4364, 	0, 	0.608
2, 	-8.53639, 	-8.53639, 	8.7876, 	0, 	0.608
1, 	-8.53639, 	-8.53639, 	7.3675, 	1, 	0.608
1, 	-7.63215, 	-7.63215, 	10.5696, 	1, 	0.304
2, 	-7.63215, 	-7.63215, 	9.32175, 	1, 	0.608
2, 	-8.53639, 	-8.53639, 	9.37577, 	0, 	0.608
2, 	-8.53639, 	-8.53639, 	8.70736, 	0, 	0.304
2, 	-10.3516, 	-10.3516, 	9.26314, 	0, 	0.304
1, 	-10.3516, 	-10.3516, 	10.4901, 	1, 	0.304
1, 	-10.3516, 	-10.3516, 	7.86646, 	0, 	0.304
2, 	-11.263, 	-11.263, 	7.86646, 	0, 	0.304
1, 	-11.263, 	-11.263, 	9.14829, 	1, 	0.304
1, 	-11.263, 	-11.263, 	0, 	0, 	0.304
2, 	-8.53639, 	-8.53639, 	8.27393, 	1, 	0.608
2, 	-8.53639, 	-8.53639, 	8.27393, 	0, 	0.608
2, 	-10.3516, 	-10.3516, 	8.83174, 	0, 	0.304
1, 	-10.3516, 	-10.3516, 	7.9123, 	1, 	0.304
1, 	-8.53639, 	-8.53639, 	8.3787, 	1, 	0.304
1, 	-8.53639, 	-8.53639, 	0, 	0, 	0.304
2, 	-8.53639, 	-8.53639, 	8.82047, 	0, 	0.304
2, 	-8.53639, 	-8.53639, 	9.24506, 	0, 	0.304
1, 	-8.53639, 	-8.53639, 	13.8468, 	1, 	0.304
1, 	-7.63215, 	-7.63215, 	8.75094, 	0, 	0.304
2, 	-7.63215, 	-7.63215, 	9.00984, 	0, 	-6.39488e-16
1, 	-7.63215, 	-7.63215, 	6.28664, 	1, 	-6.39488e-16
1, 	-7.63215, 	-7.63215, 	9.94218, 	1, 	-6.39488e-16
2, 	-8.53639, 	-8.53639, 	8.4366, 	0, 	-6.39488e-16
1, 	-8.53639, 	-8.53639, 	7.83778, 	1, 	-6.39488e-16
1, 	-7.63215, 	-7.63215, 	6.03419, 	1, 	-6.39488e-16
1, 	-7.63215, 	-7.63215, 	0, 	0, 	-6.39488e-16
2, 	-7.63215, 	-7.63215, 	8.92121, 	0, 	-6.39488e-16
2, 	-8.53639, 	-8.53639, 	8.48528, 	0, 	-6.39488e-16
1, 	-8.53639, 	-8.53639, 	6.58292, 	1, 	-6.39488e-16
1, 	-8.53639, 	-8.53639, 	0, 	0, 	-6.39488e-16
2, 	-7.63215, 	-7.63215, 	9.23907, 	0, 	-6.39488e-16
2, 	-7.63215, 	-7.63215, 	8.63504, 	1, 	0.304
2, 	-7.63215, 	-7.63215, 	8.91752, 	0, 	0.304
1, 	-7.63215, 	-7.63215, 	8.7277, 	1, 	0.304
1, 	-8.53639, 	-8.53639, 	6.05259, 	1, 	0.304
1, 	-8.53639, 	-8.53639, 	0, 	0, 	0.304
2, 	-8.53639, 	-8.53639, 	8.74478, 	1, 	0.608
2, 	-8.53639, 	-8.53639, 	9.81489, 	0, 	0.608
2, 	-8.53639, 	-8.53639, 	9.48878, 	1, 	0.912
2, 	-7.63215, 	-7.63215, 	7.35625, 	0, 	0.912
2, 	-7.63215, 	-7.63215, 	9.25776, 	0, 	0.912
2, 	-10.3516, 	-10.3516, 	9.1469, 	0, 	0.912
1, 	-10.3516, 	-10.3516, 	7.78012, 	1, 	0.608
1, 	-10.3516, 	-10.3516, 	9.64507, 	1, 	0.608
2, 	-8.53639, 	-8.53639, 	8.73804, 	0, 	0.608
1, 	-8.53639, 	-8.53639, 	9.17652, 	1, 	0.304
1, 	-8.53639, 	-8.53639, 	7.3146, 	1, 	0.304
2, 	-8.53639, 	-8.53639, 	8.90753, 	0, 	0.304
2, 	-10.3516, 	-10.3516, 	9.22293, 	0, 	-6.39488e-16
1, 	-10.3516, 	-10.3516, 	9.48135, 	1, 	-6.39488e-16
1, 	-10.3516, 	-10.3516, 	0, 	0, 	-6.39488e-16
2, 	-8.53639, 	-8.53639, 	8.47302, 	0, 	-6.39488e-16
2, 	-8.53639, 	-8.53639, 	8.67084, 	0, 	-6.39488e-16
2, 	-10.3516, 	-10.3516, 	8.78144, 	0, 	-6.39488e-16
1, 	-10.3516, 	-10.3516, 	7.33592, 	1, 	-6.39488e-16
1, 	-10.3516, 	-10.3516, 	8.37733, 	1, 	-6.39488e-16
2, 	-7.63215, 	-7.63215, 	7.93722, 	0, 	-6.39488e-16
1, 	-7.63215, 	-7.63215, 	6.05396, 	1, 	-6.39488e-16
1, 	-7.63215, 	-7.63215, 	12.4875, 	0, 	-6.39488e-16
1, 	-7.63215, 	-7.63215, 	0, 	0, 	-6.39488e-16
1, 	-7.63215, 	-7.63215, 	8.6408, 	1, 	-6.39488e-16
1, 	-7.63215, 	-7.63215, 	7.55765, 	1, 	-6.39488e-16
2, 	-8.53639, 	-8.53639, 	9.24504, 	0, 	-6.39488e-16
1, 	-8.53639, 	-8.53639, 	10.9515, 	1, 	-6.39488e-16
1, 	-7.63215, 	-7.63215, 	8.59736, 	1, 	-6.39488e-16
1, 	-7.63215, 	-7.63215, 	0, 	0, 	-6.39488e-16
2, 	-7.63215, 	-7.63215, 	9.17237, 	1, 	0.304
2, 	-8.53639, 	-8.53639, 	9.76615, 	0, 	0.304
2, 	-8.53639, 	-8.53639, 	8.44645, 	0, 	0.304
2, 	-10.3516, 	-10.3516, 	8.69689, 	0, 	0.304
1, 	-10.3516, 	-10.3516, 	10.4998, 	1, 	0.304
1, 	-8.53639, 	-8.53639, 	8.43973, 	1, 	0.304
1, 	-8.53639, 	-8.53639, 	0, 	0, 	0.304
2, 	-8.53639, 	-8.53639, 	9.05024, 	1, 	0.608
2, 	-7.63215, 	-7.63215, 	7.89826, 	0, 	0.608
2, 	-7.63215, 	-7.63215, 	8.70707, 	0, 	0.608
1, 	-7.63215, 	-7.63215, 	6.86901, 	1, 	0.304
1, 	-7.63215, 	-7.63215, 	9.01517, 	0, 	0.304
2, 	-7.63215, 	-7.63215, 	9.20048, 	0, 	0.304
1, 	-8.53639, 	-8.53639, 	9.49287, 	0, 	0.304
1, 	-8.53639, 	-8.53639, 	8.05586, 	1, 	0.304
1, 	-8.53639, 	-8.53639, 	10.5979, 	1, 	0.304
1, 	-8.53639, 	-8.53639, 	0, 	0, 	0.304
2, 	-7.63215, 	-7.63215, 	8.97547, 	0, 	0.304
2, 	-7.63215, 	-7.63215, 	8.57467, 	0, 	0.304
2, 	-9.44278, 	-9.44278, 	9.12415, 	0, 	-6.39488e-16
1, 	-9.44278, 	-9.44278, 	7.74082, 	1, 	-6.39488e-16
1, 	-9.44278, 	-9.44278, 	7.81126, 	1, 	-6.39488e-16
2, 	-8.53639, 	-8.53639, 	8.61947, 	0, 	-6.39488e-16
1, 	-8.53639, 	-8.53639, 	8.61947, 	1, 	0.304
1, 	-8.53639, 	-8.53639, 	12.1839, 	1, 	0.304
2, 	-8.53639, 	-8.53639, 	9.20239, 	1, 	0.608
2, 	-7.63215, 	-7.63215, 	8.65015, 	0, 	0.608
2, 	-7.63215, 	-7.63215, 	8.64217, 	0, 	0.608
2, 	-10.3516, 	-10.3516, 	8.69703, 	0, 	0.608
1, 	-10.3516, 	-10.3516, 	8.88469, 	1, 	0.608
1, 	-10.3516, 	-10.3516, 	10.2761, 	0, 	0.608
2, 	-10.3516, 	-10.3516, 	8.60123, 	0, 	0.608
1, 	-10.3516, 	-10.3516, 	7.98918, 	1, 	0.304
1, 	-10.3516, 	-10.3516, 	7.40172, 	1, 	0.304
2, 	-8.53639, 	-8.53639, 	8.07878, 	0, 	0.304
